finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,4,0,0.0,0.0,0.0,0,21.0,0.0,63.0,0.0,0.0,174.0,0.0,20.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,4.0,0.0,24.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,79.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,153.0,0.0,98.0,0.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,0.0,0.0,16.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,62.0,0.0,65.0,0.0,3.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,11.0,0.0,93.0,0.0,2.0,202.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,41.0,0.0,109.0,0.0,2.0,687.0,0.0,0.0,2.0,0.0,192.0,0.0,18.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,133.0,0.0,79.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,22.0,0.0,10.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,12.0,0.0,21.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,96.0,0.0,7.0,0.0,0,0
Pass,3,1,0.0,0.0,2.0,0,197.0,0.0,177.0,0.0,2.0,48.0,0.0,266.0,0.0,0.0,0.0,0.0,20.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,64.0,0.0,41.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0,0
